f(vij)ref,"ΔD(drug,assay)1","ΔD(drug,assay)2","ΔD(drug,assay)3","ΔV(drug,assay)1","ΔV(drug,assay)2","ΔD(drug,assay)001","ΔD(drug,assay)006","ΔD(drug,assay)007","ΔD(drug,assay)013","ΔD(drug,assay)018","ΔD(drug,assay)019","ΔD(drug,assay)024","ΔD(drug,assay)025","ΔD(drug,assay)030","ΔD(drug,assay)031","ΔD(drug,assay)041","ΔD(drug,assay)047","ΔD(drug,assay)053","ΔD(drug,assay)054","ΔD(drug,assay)059","ΔD(drug,assay)060","ΔD(drug,assay)065","ΔD(drug,assay)076","ΔD(drug,assay)082","ΔD(drug,assay)083","ΔD(drug,assay)087","ΔD(drug,assay)088","ΔD(drug,assay)089","ΔD(drug,assay)093","ΔD(drug,assay)094","ΔD(drug,assay)095","ΔD(drug,assay)099","ΔD(drug,assay)100","ΔD(drug,assay)101","ΔD(drug,dat)1","ΔD(drug,dat)2","ΔD(drug,dat)3","ΔV(drug,dat)1","ΔV(drug,dat)2","ΔD(drug,dat)001","ΔD(drug,dat)007","ΔD(drug,dat)013","ΔD(drug,dat)018","ΔD(drug,dat)019","ΔD(drug,dat)024","ΔD(drug,dat)025","ΔD(drug,dat)030","ΔD(drug,dat)031","ΔD(drug,dat)047","ΔD(drug,dat)053","ΔD(drug,dat)054","ΔD(drug,dat)059","ΔD(drug,dat)060","ΔD(drug,dat)065","ΔD(drug,dat)076","ΔD(drug,dat)083","ΔD(drug,dat)087","ΔD(drug,dat)089","ΔD(drug,dat)093","ΔD(drug,dat)095","ΔD(drug,dat)099","ΔD(drug,dat)100","ΔD(drug,dat)101","ΔD(prot,domI,dat)1","ΔD(prot,domI,dat)2","ΔD(prot,domII,dat)1","ΔD(prot,domII,dat)2","ΔD(prot,domII,dat)5","ΔD(prot,domIII,dat)1",f(vij)obj
0.2633832976445396,60.23756756756751,-0.10810810810810811,2.7729729729729735,-0.5945945945945946,0.0,10.434505405405396,-0.1504196342432107,3.5103094594594584,2.2104175675675677,-0.6036036036035947,-0.6097702702702702,-0.086867636867622,-2.783910810810812,-0.04395109395107344,0.2627945945945944,5.0472071336539415,4.9013120624662605,-16.680388979057863,-9.611176552403702,2.6756006875494194,-38.85578709522811,6.1478625709007275,0.6836454390036266,0.667453014303486,4.175681763819629,1.427935214222427,-0.3407436413952,-0.2653730925775298,-0.12313512617096757,0.3031495979753611,-0.20849910650154624,-0.06272575518037288,0.5414087918723647,2.5960764059993338,37.937435897435876,-0.2931937172774869,1.4695811518324615,-7.897435897435898,0.0,12.831762666666634,5.973001794871794,-1.5976631282051326,-1.0232905982905969,-0.5714441025641024,-0.07220844950255012,-1.8025786666666619,1.0109845709845782,2.149459743589743,3.506106830309065,-25.77979843018311,-10.281660060065121,1.8296553489354466,-19.276179792634636,38.786529933237084,0.703247091598969,-1.326586351765684,-1.6787039032969,-0.4345801278951364,-0.2656585325143883,-0.18266960150772715,-0.05536543434551655,1.4117844969905036,6.027291183837383,-28.33878089807331,-65.2260792127233,-40.55877629128227,-59.21409944804688,-46.869865368205026,-45.470250119209766,0.0
0.6952983725135624,4.392807570981063,-0.1829652996845426,-1.6507570977917985,4.514195583596215,0.03154574132492094,-11.601595709779197,-2.123338556816466,-3.0192369085173487,-2.210488990536268,-1.0344374342797047,-0.6922858044164031,0.19362380521681466,0.9287774447949522,1.3167718191377542,-0.21902129337539633,-62.08631122666053,-2.981440211447236,-27.57464580826375,-13.032619364278183,-6.321438844804916,0.9312136046870023,-1.3071411266798947,-1.9074328231629323,-0.5062598418483812,-3.793887329004214,-1.4811942887025467,-0.7890659137418836,-0.4411539388674211,-0.26828469695684426,-0.5815501200564839,0.43165261513603914,0.3639686845280247,-1.1970273179430637,-1.7897797264771198,13.6235443037815,-0.18364116094986807,-1.654746835443053,4.5,-15.0,-11.595794810126641,-3.0257060126582176,-2.203921708860735,-1.0377109704641339,-0.694476582278482,0.19386734046539722,0.942063291139231,1.3177742616033754,-0.21824968354430374,-2.987736919563474,-27.66190734563159,-13.073861830620798,-6.328439480576833,1.2316569047042094,-1.2027625133051245,-1.9027953539748859,-3.7909383226485733,-1.4776372579532895,-0.4425499956359882,-0.26913369916240437,0.43458716866322145,0.36529356210098834,-1.192406034444899,-1.7833775596885177,-86.92845256235101,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-109.31901852644614,1.0
0.6952983725135624,5.568643533126192,-0.1829652996845426,-2.170757097791796,4.514195583596215,0.31545741324920584,-7.964625709779206,0.576661443183534,1.665263091482652,-6.722188990536275,-1.0344374342797047,-0.6922858044164033,0.0269571385502152,-1.432122555205047,0.3167718191377542,-0.4839212933753956,19.79370061390847,0.9400306286507174,-27.57464580826375,-13.032619364278183,-0.5109060030438712,-40.10964192713395,30.429100501254084,0.8591042284323682,0.07933266092781999,-7.548053458511915,-4.199000068056943,-0.7890659137418841,-0.441153938867421,-0.26828469695684415,0.18449953599151447,-0.41658476113086107,-0.24541364682457512,1.8346528570236365,0.16831610328357893,13.6235443037815,-0.18364116094986807,-2.1747468354430533,4.5,75.0,-7.958824810126643,1.6587939873417823,-6.715621708860735,-1.0377109704641339,-0.694476582278482,0.027200673798797315,-1.418836708860769,0.3177742616033754,-0.48314968354430365,0.9337339205345359,-27.66190734563159,-13.073861830620798,-0.5179066388158304,-39.809198627116785,30.533479114628875,0.8637416976204142,-7.545104452156273,-4.19544303730769,-0.4425499956359882,-0.26913369916240437,-0.41365020760367843,-0.2440887692516116,1.8392741405218012,0.17471827007218232,-85.75261660020588,-69.06767821635069,-86.90031764621806,-76.13225106095031,14.582124850000056,-105.68204852644615,1.0
0.10204081632653061,-9.821224489795895,-0.12244897959183673,-0.6720408163265307,0.0,0.0,-1.7839344897959322,0.11593780369289997,-1.168298979591837,0.22761020408162658,0.24744897959183687,0.10811020408163086,0.03134875716241581,0.8070253061224513,0.17757936507934957,0.5046647959183699,-4.492013125580897,-0.765477691626856,-5.661795048740373,-1.5887617355351473,-1.6131223923833176,17.614796234582997,-6.746267155456579,-0.7580740857636101,-0.2520288824680881,-0.10694329255199442,0.364823017542224,-1.1413457245488599,-0.41959543986110587,-0.19851184294023083,-0.39791902585505445,-0.7594542689071844,-0.3980884732510493,-1.0940514978888363,-1.4917710852187827,-3.326047297297009,-0.22673434856175972,-2.0495939086294412,-0.8091216216216216,0.0,-3.5803630236485944,-1.951520270270259,-1.9211113682432455,2.044693130630632,0.7841865709459478,0.06506053132700407,3.1242475168918826,0.4919822622947416,0.22932516891891996,-2.4951474802132623,41.72565752123462,2.98508366751547,-2.7839937563365567,66.9379959829796,4.474351293379456,-1.174163626218494,-3.4862027983414556,-1.0254845172533296,-0.2569180094233151,-0.1440646541148275,-0.10840598088961562,-0.07167353776526936,-0.8728234672568238,-2.116258871360681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2633832976445396,66.3725,0.75,1.6968749999999995,0.0,0.0,1.9561574999999962,-0.90625,-0.386425,1.5039749999999987,0.041666666666681174,1.7665312499999994,-0.06666666666665622,-0.7352874999999996,0.16145833333333748,-0.11021875000000003,-23.914449644389876,0.42258824398724926,8.895644969824303,55.73517311606726,1.261599383456172,-12.252018389336072,3.611566452618632,-0.7975417073998999,0.08184529459089429,2.035164722884687,1.1460685075408428,0.5963151428074309,1.897333478164975,0.85033015214245,-0.05681059720634396,-0.1660357246191313,-0.09464465520750624,-0.2017643633494064,-0.5401748903389931,32.99766233766218,0.5714285714285714,1.2735064935064964,0.0,0.0,-1.283880519480519,-1.732137662337662,1.6001792207792178,-0.03246753246752743,1.3616850649350654,-0.046907854050703524,-0.8020759740259726,0.1433982683982702,0.14614935064935142,0.24104806004764612,7.2240766975656925,46.60677463881417,0.9258611431480119,-12.580231928481751,0.6476331023302748,-0.8278462381259297,1.8970990561127117,1.0200941874941627,1.5735785253206753,0.7181507197376386,-0.15341946085597336,-0.08813484011784155,-0.3789878103645714,-0.14669516512004233,-41.74378910909088,-80.34455367792206,-63.23734381558458,-71.0830722545454,-55.998284590909144,-49.87710105974025,1.0
0.6952983725135624,-112.45472049689445,-0.18322981366459629,-0.46515527950310087,4.537267080745342,1.8633540372670865,-8.773354658385117,0.3665812965502502,-1.0422908385093148,-2.2696949068322976,-1.0273033126293987,-0.6979694099378876,-0.22347780756164148,-2.7793838509316755,0.30098343685300666,-0.514486956521739,25.874905100640177,1.5845757593912282,-27.38107811155165,-13.083454438015623,7.43808927241534,-51.82892296650532,30.301558088805358,1.4583070899288446,0.04640503669723994,-2.0506551073096535,-1.4336309790942474,-0.7825426498037981,-0.441470897168118,-0.2671374885569953,0.942847850537051,-0.4736356344009076,-0.2932541852788313,1.839117504002721,0.2272020423827139,-110.45400000000004,-0.18412698412698414,-0.4853333333333296,4.514285714285714,0.0,-8.589484761904778,-1.0058114285714268,-2.2420026349206363,-1.029894179894179,-0.6921557142857137,-0.22255424469708496,-2.716269047619047,0.32037037037037486,-0.5057334920634918,1.572821344815793,-27.570386357718686,-13.036942273236248,7.407486752913968,-50.726514252057285,30.576726860109417,1.4640371124423741,-2.018887919944497,-1.4159273809156776,-0.4433142317896768,-0.26956122161539486,-0.4693977945164337,-0.29165258533070887,1.8386452351226468,0.22844788678960892,-198.08309729689404,-67.63800131366504,-219.92630480000065,-86.74195168412733,-69.8322683000003,-115.41328085838568,0.0
0.06741573033707865,-88.74268292682922,0.0,0.16780487804877886,0.0,0.0,-10.505490975609753,0.1360481997677181,-2.848828048780488,-0.9198914634146336,0.1260162601626047,0.17549024390243728,0.0,-2.167112195121953,0.07520325203252698,-0.1493353658536587,-5.601217449400821,1.4509007497120052,-4.787376937677905,-3.366483462575566,-0.41946962986467895,-42.11720220045558,-2.856983011195041,-1.0547020543438217,0.10919522881011368,-1.0116460646974366,-0.7546498198332467,-0.7763755553897047,-0.6924493578521151,-0.4001439612478689,-0.2098877484698729,-0.0408560504766835,0.0386838185437296,-0.4633208959583608,-1.08435807674147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6952983725135624,4.392807570981063,-0.1829652996845426,0.629242902208202,-4.485804416403785,0.03154574132492094,-1.9669357097791966,0.8766614431835338,-2.0295369085173487,-0.4175889905362684,1.6322292323868952,3.0613141955835967,-0.09804286144978525,-1.3514225552050476,0.4417718191377542,1.8767787066246036,7.145872702901471,2.0153696953337743,54.32092227902724,41.95206504952882,2.6743853447910766,-2.966773785553002,25.6803314421061,-1.6150175853786322,-0.1535720438609811,-1.161724044143213,-0.9025243359794466,1.5569878899120162,1.452111480681279,0.48972528700365575,0.1723051175321162,0.5788645005791393,0.2968123027874248,1.0645383948226361,4.99587522650898,13.6235443037815,-0.18364116094986807,0.6252531645569475,-4.5,-15.0,-1.9611348101266408,-2.0360060126582176,-0.4110217088607353,1.628955696202466,3.0591234177215183,-0.09779932620120269,-1.3381367088607687,0.4427742616033754,1.8775503164556961,2.009072987217536,54.233660741659406,41.9108225831862,2.66738470901916,-2.666330485535795,25.784710055480872,-1.6103801161905857,-1.1587750377875725,-0.8989673052301894,1.4507154239127118,0.48887628479809564,0.5817990541063216,0.29813718036038844,1.069159678320801,5.002277393297582,-86.92845256235101,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-99.68435852644613,1.0
0.6952983725135624,26.111861198741053,-0.18354430379746836,1.3292429022082022,4.514195583596215,0.03154574132492094,0.030244290220799996,0.6266614431835347,1.0180630914826523,-1.0859889905362774,1.4655625657202953,0.3259641955835969,-0.023042861449785512,-1.070722555205049,0.31677181913775465,-0.5109212933753952,18.20688853251248,-0.8634684486242605,60.65261435789225,25.54916150638182,1.0759060783520908,-24.646566675359082,30.429100501254105,0.7075202196840673,-0.3642168656040812,-1.5611628098212105,-0.21436845603674026,2.5838071728467167,1.5539004918497787,1.0609645864677557,0.3360835447398154,-0.34186482711996113,-0.20581352341137496,1.8346528570236365,0.2199210615083782,13.6235443037815,-0.18364116094986807,1.3252531645569467,4.5,-15.0,0.03604518987335581,1.0115939873417825,-1.0794217088607354,1.4622890295358661,0.32377341772151813,-0.022799326201202508,-1.0574367088607692,0.3177742616033754,-0.5101496835443037,-0.8697651567404705,60.56535282052441,25.507919040039198,1.06890544258016,-24.34612337534179,30.533479114628875,0.7121576888721142,-1.5582138034655735,-0.2108114252874893,1.5525044350812118,1.0601155842621957,-0.3389302735927785,-0.20448864583841161,1.8392741405218012,0.22632322829698204,-65.20939893459102,-69.06825722046361,-86.90031764621806,-76.13225106095031,-75.41787514999994,-97.68717852644613,0.0
0.6952983725135624,26.45126182965589,0.8170347003154574,1.989242902208205,-4.485804416403785,0.03154574132492094,4.839814290220808,0.6766614431835345,1.4324130914826516,1.9412610094637177,-1.0344374342797047,-0.6922858044164032,0.07695713855021369,-0.8558225552050489,0.5667718191377542,0.39227870662460496,14.743903197539431,0.5448088583237336,-27.574645808263746,-13.03261936427818,-3.973891338016884,-21.788883705265064,20.93156238295706,-0.38283444585693127,-0.1694064890742819,3.2728919045997777,2.3697965285034543,-0.7890659137418836,-0.441153938867421,-0.2682846969568442,-0.9058551295494843,-0.6047706177762613,-0.3056711655592752,0.2944239326215361,0.4526151788739776,13.6235443037815,0.816358839050132,1.985253164556947,-4.5,-15.0,4.845615189873357,1.4259439873417823,1.947828291139265,-1.0377109704641339,-0.694476582278482,0.07720067379879714,-0.8425367088607691,0.5677742616033754,0.3930503164556962,0.5385121502075236,-27.66190734563159,-13.073861830620798,-3.980891973788843,-21.488440405247786,21.035940996331874,-0.37819697666888596,3.2758409109554254,2.3733535592527097,-0.4425499956359882,-0.26913369916240437,-0.6018360642490784,-0.3043462879863116,0.29904521611970103,0.45901734566258234,-64.86999830367618,-68.06767821635069,-86.90031764621806,-75.13225106095031,-75.41787514999994,-92.87760852644612,1.0
0.2633832976445396,-29.478545454545497,0.0,-0.3401818181818177,0.0,0.0,-2.720506424242423,0.057237854737871796,-0.6490136363636356,0.8316469696969815,-0.5702020202020194,-0.4527733333333333,0.03415584415587247,-1.219607878787878,0.11808080808078047,-0.32479515151514793,-1.5554908685270163,0.3784860742545817,-16.13932227360517,-7.960545011390022,-1.764464675174466,-37.484744391148,-5.254696741396955,-0.4818338865104308,0.09566397486940836,0.34616936309763346,-0.19741447135476875,-0.3811415033591337,-0.21961962427586174,-0.09522615383516725,-0.44117944616777827,-0.4316269331311622,-0.17074001919566056,-1.1121606142989617,-3.2269202748268024,-61.31604729729702,-0.22673434856175972,-0.3395939086294413,-0.8091216216216216,0.0,-4.843313023648598,-0.4559202702702594,-0.40956136824324574,-0.9553068693693679,-0.6405134290540523,0.015060531327004245,-1.9341524831081172,0.4919822622947416,0.22932516891891996,0.43901089685873274,-27.506526408327378,-11.60906070483553,-0.8844861326775515,-45.38792801128041,4.474351293379456,-0.352708199870694,-1.127038341664555,-1.0640818529803289,-0.3623337026445151,-0.1931611725387275,-0.5882508091416156,-0.23511238890056935,-0.8728234672568238,-2.116258871360681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6952983725135624,10.087949526816942,-0.1829652996845426,-0.9607570977918001,-4.485804416403785,0.03154574132492094,3.4767642902208067,0.7933281098501337,3.1835630914826494,-2.248738990536271,-1.0344374342797047,-0.6922858044164031,0.134099995693016,1.8037774447949504,0.31677181913775465,-0.5109212933753954,13.247869465781498,-0.4768726321502754,-27.57464580826375,-13.032619364278174,-3.6280565735298467,22.445635108097022,30.429100501254133,-0.18330519356463393,-0.24852961290768016,-3.22948970793621,-2.167541334017442,-0.7890659137418836,-0.441153938867421,-0.26828469695684415,-0.47079081197288564,-0.1358134930940602,-0.17519457875007532,1.8346528570236362,0.2199210615083773,13.6235443037815,-0.18364116094986807,-0.9647468354430528,-4.5,-15.0,3.4825651898733554,3.1770939873417823,-2.2421717088607345,-1.0377109704641339,-0.694476582278482,0.13434353094159723,1.817063291139231,0.3177742616033754,-0.5101496835443037,-0.4831693402664712,-27.66190734563159,-13.073861830620798,-3.6350572093018343,22.7460784081142,30.533479114628875,-0.17866772437658596,-3.226540701580573,-2.1639843032681894,-0.4425499956359882,-0.26913369916240437,-0.13287893956687846,-0.1738697011771116,1.8392741405218012,0.22632322829698204,-81.23331060651513,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-94.24065852644614,1.0
0.6952983725135624,5.568643533126192,-0.1829652996845426,0.9992429022082034,-4.485804416403785,0.31545741324920584,-1.0483957097792036,1.3766614431835338,-1.8253869085173478,2.296461009463725,2.4655625657202953,0.8039641955835968,0.1519571385502152,-1.2186225552050471,0.8167718191377542,0.5107287066246045,-5.595292688438526,1.7127221938547166,28.91637272995825,8.513055106199818,-5.259675062192883,-38.02465439231696,14.560979687287087,-1.566239911541032,-0.005047725959280047,3.3310428882977856,2.304258041757457,-0.44787300211998404,-0.316720883998921,-0.21430797833834414,-0.5856149262095856,-0.5853186895698611,-0.3090515057420751,0.31881276954033644,0.4460978426225788,13.6235443037815,-0.18364116094986807,0.9952531645569467,-4.5,75.0,-1.0425948101266407,-1.8318560126582175,2.303028291139265,2.4622890295358664,0.8017734177215181,0.15220067379879731,-1.2053367088607692,0.8177742616033754,0.5115003164556964,1.706425485738535,28.82911119259041,8.471812639857204,-5.266675697964843,-37.7242110922998,14.665358300661879,-1.561602442352986,3.333991894653428,2.3078150725067097,-0.3181169407674882,-0.21515698054390436,-0.5823841360426785,-0.3077266281691116,0.32343405303850115,0.4525000094111822,-85.75261660020588,-69.06767821635069,-86.90031764621806,-76.13225106095031,14.582124850000056,-98.76581852644614,1.0
0.6952983725135624,115.79527950310558,-0.18322981366459629,0.7648447204968987,-4.462732919254658,1.8633540372670865,12.629925341614886,0.5332479632168501,4.741459161490685,2.030005093167704,-1.0273033126293987,-0.6979694099378876,-0.009192093275941282,0.8287661490683247,0.5509834368530067,0.361213043478261,20.23809200458217,0.14684610331123338,-27.38107811155165,-13.083454438015623,0.19075814891134257,10.219000214157674,20.804019970508357,0.7791806428432444,-0.12681344980636045,2.1932174171033463,0.40844438492155266,-0.7825426498037981,-0.441470897168118,-0.2671374885569953,0.06968527571265071,-0.18844538049310766,-0.1341981080379313,0.2988885796006209,0.42104410350991417,117.79599999999999,-0.18412698412698414,0.7446666666666699,-4.485714285714286,0.0,12.813795238095224,4.777938571428573,2.057697365079365,-1.029894179894179,-0.6921557142857137,-0.008268530411384756,0.8918809523809532,0.5703703703703749,0.3699665079365082,0.13509168873579824,-27.570386357718686,-13.036942273236248,0.16015562940997086,11.321408928605706,21.079188741812416,0.7849106653567739,2.224984604468503,0.4261479831001225,-0.4433142317896768,-0.26956122161539486,-0.18420754060863376,-0.13259650808980888,0.29841631072054664,0.4222899479168092,30.166902703105976,-67.63800131366504,8.323695199999364,-86.74195168412733,-69.8322683000003,-94.01000085838567,0.0
0.06741573033707865,-88.74268292682922,0.0,0.16780487804877886,0.0,0.0,-10.505490975609753,0.1360481997677181,-2.848828048780488,-0.9198914634146336,0.1260162601626047,0.17549024390243728,0.0,-2.167112195121953,0.07520325203252698,-0.1493353658536587,-5.601217449400821,1.4509007497120052,-4.787376937677905,-3.366483462575566,-0.41946962986467895,-42.11720220045558,-2.856983011195041,-1.0547020543438217,0.10919522881011368,-1.0116460646974366,-0.7546498198332467,-0.7763755553897047,-0.6924493578521151,-0.4001439612478689,-0.2098877484698729,-0.0408560504766835,0.0386838185437296,-0.4633208959583608,-1.08435807674147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6952983725135624,95.62527950310556,-0.18322981366459629,-0.005155279503100907,-4.462732919254658,1.8633540372670865,4.209525341614885,1.03324796321685,0.12115916149068529,1.813155093167703,2.4726966873706013,0.7275805900621125,0.19318885910495842,0.8448661490683245,0.8009834368530067,0.507163043478261,6.4204382320761795,1.0717765239762258,29.109940426670352,11.620067968748378,-5.454990201298656,8.142064330487685,16.987978599927352,-0.8123645411170555,-0.02850966661186005,2.0667170650713462,1.1604375308531525,-0.44134973818189804,-0.239655289943818,-0.13270748137799532,-0.7058976064532492,0.3295189703027923,0.05313805706756869,-0.05104985508277915,-0.04194893304068592,97.62599999999998,-0.18412698412698414,-0.025333333333329655,-4.485714285714286,0.0,4.3933952380952235,0.1576385714285733,1.8408473650793642,2.470105820105821,0.7333942857142864,0.19411242196951495,0.907980952380953,0.8203703703703749,0.5159165079365082,1.0600221094007907,28.920632180503315,11.666580133527754,-5.485592720800028,9.244473044935717,17.263147371231412,-0.806634518603526,2.098484252436503,1.1781411290317223,-0.24149862456537682,-0.13513121443639486,0.3337568101872662,0.05473965701569111,-0.05152212396285338,-0.04070308863379091,9.99690270310596,-67.63800131366504,-11.846304800000652,-86.74195168412733,-69.8322683000003,-102.43040085838567,1.0
0.6952983725135624,219.90527950310553,1.8167701863354038,2.324844720496899,4.537267080745342,1.8633540372670865,22.221885341614886,0.6443590743279501,5.0307591614906855,7.637455093167704,-1.0273033126293987,-0.6979694099378876,0.08902219243835852,1.9225661490683246,0.30098343685300666,-0.514486956521739,16.711842934811173,0.3639510813942337,-27.38107811155165,-13.083454438015623,-2.8703556641426644,20.174004388177693,30.301558088805358,0.4423272900691446,-0.07019804695526011,9.240907827946346,4.061273230174252,-0.7825426498037981,-0.441470897168118,-0.2671374885569953,-0.20012942430514924,-0.19898555828900766,-0.2195509977470313,1.839117504002721,0.2272020423827139,221.90599999999995,1.8158730158730159,2.3046666666666704,4.514285714285714,0.0,22.405755238095225,5.0672385714285735,7.665147365079365,-1.029894179894179,-0.6921557142857137,0.08994575530291504,1.985680952380953,0.32037037037037486,-0.5057334920634918,0.3521966668187986,-27.570386357718686,-13.036942273236248,-2.900958183644036,21.276413102625725,30.576726860109417,0.4480573125826741,9.272675015311503,4.078976828352822,-0.4433142317896768,-0.26956122161539486,-0.19474771840453375,-0.21794939779890887,1.8386452351226468,0.22844788678960892,134.27690270310592,-65.63800131366504,112.43369519999932,-84.74195168412733,-69.8322683000003,-84.41804085838567,0.0
0.6052631578947368,-11.106363636363596,0.0,-0.31818181818181834,0.0,0.0,-1.5035090909090911,0.015079365079372575,-0.5974545454545455,-0.036077272727273346,0.07575757575754505,0.10550000000000015,-0.005681818181818343,-0.17775909090909092,-0.10984848484847287,-0.4185863636363636,-0.25836695582654556,0.5756083708058384,-2.8780418540295614,-2.0238390317536314,0.21585313905218584,1.0099351325036139,4.1731606883426196,0.06446217737956328,0.09334720753952741,0.13100222759546476,0.23694444882828236,-0.46673603769759175,-0.41628187202249967,-0.24055575382936367,0.0350052028272998,0.6567566658709909,0.40294483122646363,0.676767254661518,0.0839651073112444,14.03000000000003,0.0,0.3466666666666667,0.0,0.0,2.096360000000004,0.9984000000000002,-0.054833333333332845,0.0,0.0,-0.02083333333333348,-0.20823333333333327,-0.13888888888886664,-0.3497166666666667,0.7035213420959963,0.0,0.0,0.7914615098579958,0.7124055206733146,5.276410065720668,-0.01494575810060006,0.3445940476630671,0.2953447998491008,0.0,0.0,0.3743502662486333,0.20839938516086665,0.8556827357789336,0.6031137968689335,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2633832976445396,-69.66000000000008,-0.02040816326530612,-0.48081632653061224,0.0,0.0,-6.015816734693878,-0.1299886621315105,-0.8960438775510218,-2.3613234693877576,-0.20408163265306123,-0.11339285714285716,-0.1660025915127714,-1.15261530612245,-0.10459183673469186,-0.14753163265306002,4.502123223938071,0.629616504343204,-7.202225319686204,-3.154934801288551,5.934493474800803,-10.681765361889006,3.3501256301562137,0.6250312519769974,0.05651425905130214,-3.4119186454204975,-2.281627541598511,-0.2753365784970286,-0.11966127701480815,-0.04951928364268776,0.8703322997127558,0.03890456147303856,0.01125777320169391,0.4673874813890957,0.5246482412539608,-114.37604729729702,-0.22673434856175972,0.0204060913705586,-0.8091216216216216,0.0,-10.292313023648596,-1.091020270270259,-3.1806113682432446,-0.9553068693693679,-0.6405134290540523,-0.18493946867299593,-2.7838024831081176,0.15864892896144145,-0.7948248310810799,1.9658173935327312,-27.506526408327378,-11.60906070483553,6.7135443619604445,-34.520597011190404,17.137735451108455,0.879474939651006,-3.2742529459665555,-1.990763681917529,-0.3623337026445151,-0.1931611725387275,-0.21947206096601557,-0.08610841468196934,1.1808150986126762,-0.23541257131818139,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2633832976445396,-166.84408163265306,-0.673469387755102,-2.68,-2.0408163265306123,0.0,-14.974314897959182,0.04897959183668554,-2.6737561224489785,-5.0971867346938815,-1.0034013605442162,-0.5098642857142858,0.09750971817300025,0.13719285714285956,0.7210884353741531,-0.15422857142857194,-2.3164336263463667,-1.1671102851081372,-33.04601904517492,-17.760703340370064,-3.9549269504508544,9.92354075509941,31.975508177958815,-0.47999272009628635,-0.3508820430199231,-6.057701155633541,-2.726525323597241,-1.1621557416015857,-0.8368395268834183,-0.6383617177546776,-0.7176681619826284,-0.057318957069808385,0.034145220224026496,1.4790466911820128,0.3814900606682283,-162.44850393700796,-0.3140495867768595,-1.8476033057851242,-1.2755905511811023,0.0,-17.743190393700772,-4.549680314960627,-3.12178228346456,-0.5669291338582638,-0.405940157480315,0.020114718101728712,-1.5893267716535426,0.731758530183729,-0.31212244094488095,-0.49071330260231605,-18.85340928902354,-9.582918410439813,-1.5801622765318086,-16.800566704360932,32.29772255064563,-0.2927516685451521,-3.494059325275934,-1.5384625902801279,-0.38275779616569444,-0.2350483921468292,-0.2719077820747915,-0.047400228493761576,1.4624539916269022,-0.10754808761898982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6952983725135624,5.568643533126192,-0.1829652996845426,0.2792429022082037,-4.485804416403785,0.31545741324920584,2.478314290220794,0.8766614431835338,-2.0202369085173477,1.491111009463724,1.9655625657202953,3.485514195583597,0.0269571385502152,0.4632774447949535,0.8167718191377542,1.4139287066246042,7.145872702901471,-0.4946109043622897,43.742175069716254,37.11736907711682,-1.0320652401488815,7.883913012037041,13.51866121307809,-1.6150175853786317,-0.20664523283998015,2.129451497882785,1.962239056254358,0.546427831589716,0.7499729325938789,0.4200287793870559,-0.0762700908953855,-0.2963623818560611,-0.1733607513064751,-0.2027264842333636,0.6787919599881787,13.6235443037815,-0.18364116094986807,0.2752531645569469,-4.5,75.0,2.484115189873357,-2.0267060126582175,1.4976782911392643,1.9622890295358661,3.483323417721518,0.027200673798797315,0.47656329113923146,0.8177742616033754,1.4147003164556962,-0.5009076124784713,43.65491353234842,37.0761266107742,-1.0390658759208407,8.184356312054206,13.623039826452882,-1.6103801161905857,2.1324005042384275,1.9657960870036106,0.7485768758253117,0.4191797771814957,-0.2934278283288785,-0.1720358737335116,-0.19810520073519888,0.685194126776782,-85.75261660020588,-69.06767821635069,-86.90031764621806,-76.13225106095031,14.582124850000056,-95.23910852644615,1.0
